item_index,problem,problem_category,answer,answer_type
93,What is the hometown of the filmmaker behind Prince Of The Plains?,difficulty-1,"Portland, Maine",Single Answer
96,What is the birth date of the filmmaker behind Just Like Heaven (Film)?,difficulty-1,"June 30, 1964",Single Answer
99,On what date did the filmmaker behind A Whirlwind Of Whiskers pass away?,difficulty-1,"June 19, 1981",Single Answer
102,Do both motion pictures Passage West (1951 Film) and Musa (Film) feature filmmakers originating from the identical nation?,difficulty-1,no,Single Answer
105,"Are both Tengboche and Estarm, Kerman situated within identical national borders?",difficulty-1,no,Single Answer
108,Who is the mother-in-law of Andrew Murray (Scottish Soldier)?,difficulty-1,"Marjorie, Countess of Carrick",Single Answer
111,Do the Arcata–Eureka Airport and the Lake Charles Regional Airport both reside within the same nation?,difficulty-1,yes,Single Answer
114,"In which city was the filmmaker behind Ich Für Dich, Du Für Mich born?",difficulty-1,Berlin,Single Answer
117,On what date did the vocalist of the tune A Pretty Girl Milking Her Cow pass away?,difficulty-1,"June 22, 1969",Single Answer
120,"Do the cities of Malian, Hamadan, and Chahar Taq, Markazi belong to the same nation?",difficulty-1,yes,Single Answer
123,On what date was the filmmaker behind the motion picture Mr. Moto Takes A Chance born?,difficulty-1,"December 13, 1903",Single Answer
126,Are the Samalá River and the Itter (Eder) situated within identical national borders?,difficulty-1,no,Single Answer
129,Do the filmmakers behind the motion pictures Fire Down Below (1957 film) and Playing the Game share the same nation of origin?,difficulty-1,yes,Single Answer
132,Where was the filmmaker behind Secrets Of The Underground born?,difficulty-1,London,Single Answer
135,Do both the 1954 thriller movie Bait and the works of Dharm Adhikari feature filmmakers originating from identical nations?,difficulty-1,no,Single Answer
138,Are the filmmaker behind Sthree Sahasam and the filmmaker behind That Malicious Age both from the same nation?,difficulty-1,no,Single Answer
141,Are the filmmaker behind The Actors and the filmmaker behind Liar Liar from the same nation?,difficulty-1,no,Single Answer
144,When is the vocalist of the track Behind The Ritual's date of birth?,difficulty-1,31 August 1945,Single Answer
147,"Did the motion pictures Pony Express (Film) and The Da Vinci Code (Film), come from the identical nation?",difficulty-1,yes,Single Answer
150,Are Sam Earle and Felix Luckeneder nationals of the identical nation?,difficulty-1,no,Single Answer
153,In which city in the Pacific Northwest was the filmmaker behind Rubber Racketeers born?,difficulty-1,"Portland, Oregon",Single Answer
156,Are both Lesser Slave Lake and Medeweger See situated within the borders of a single nation?,difficulty-1,no,Single Answer
159,In which Indian state was the creator of the movie Avidathe Pole Ivideyum born?,difficulty-1,Kerala,Single Answer
162,Do Alsino And The Condor and the 2017 movie 1922 originate from the same nation?,difficulty-1,no,Single Answer
165,When is the father of George Lamb (Politician) born?,difficulty-1,29 January 1745,Single Answer
168,"Are the musical groups Cinematic Sunrise and Kingston Falls, from the same nation?",difficulty-1,yes,Single Answer
171,Where was the location of the demise of the filmmaker behind Master Stroke?,difficulty-1,Rome,Single Answer
174,Do the films Carnival Of Souls and Uvanga originate from the identical nation?,difficulty-1,no,Single Answer
177,What is the homeland of the artist behind the tune Hummingbird (1955 Song)?,difficulty-1,America,Single Answer
180,In which city did the father of Mirza Farkhunda Shah pass away?,difficulty-1,Rangoon,Single Answer
183,"Do both movies, The Trail Of The Lonesome Pine (1923 Film) and La Torre De Suso, have filmmakers originating from the identical nation?",difficulty-1,no,Single Answer
186,"Which motion picture has the filmmaker who was born more recently, Glamour Boy (Film) or the coastal nocturnal scene depiction?",difficulty-1,Night By The Seashore,Single Answer
189,Where did the offspring of Socrates pass away?,difficulty-1,Athenian,Single Answer
192,When did the filmmaker behind The First Mass pass away?,difficulty-1,23 November 1982,Single Answer
195,What is the date of passing of the filmmaker behind Escape To France?,difficulty-1,19 June 1999,Single Answer
198,Do J. Lee and Pete Carril hail from the same nation?,difficulty-1,yes,Single Answer
201,From which nation does the filmmaker behind Death And Diamonds (Film) originate?,difficulty-1,Austria,Single Answer
204,When is the birthdate of the filmmaker behind The Voice In The Fog?,difficulty-1,"February 24, 1880",Single Answer
207,"Do St. Mary High School (Rutherford, New Jersey) and the educational institution named after the Nobel Peace Prize laureate share the same national jurisdiction?",difficulty-1,no,Single Answer
210,When is the filmmaker behind Eclipse Of Reason's date of birth?,difficulty-1,"July 31, 1926",Single Answer
213,Where did the filmmaker behind Skinner Steps Out pass away?,difficulty-1,Hollywood,Single Answer
216,Are the filmmaker behind The Monster Squad and the filmmaker behind The Cup (2011 movie) from the same nation?,difficulty-1,no,Single Answer
219,What led to the demise of the filmmaker behind the movie Road Kill (2010 Film)?,difficulty-1,cancer,Single Answer
222,From which nation does the creator of the tune 'Every Day I Have To Cry' originate?,difficulty-1,American,Single Answer
225,Are Takamatsu Airport and Freehold Airport situated in the identical nation?,difficulty-1,no,Single Answer
228,In which city was the filmmaker behind Gaon Hamara Shaher Tumhara born?,difficulty-1,Lahore,Single Answer
231,"Which movie has the filmmaker born earlier, Ek Paheli or When Father Was Away On Business?",difficulty-1,Ek Paheli,Single Answer
234,Did John Agoglia and the author of 'The Biology of the Coleoptera' share the same country of origin?,difficulty-1,yes,Single Answer
237,"Are both structures, the Church of Santa María de Santa Cruz de la Serós and the Port of Newcastle's Passenger Terminal, situated within the same nation?",difficulty-1,no,Single Answer
240,"Are both educational institutions, Salt Brook Academy and Model Technical Higher Secondary Schools, situated in the identical nation?",difficulty-1,yes,Single Answer
243,In which city was the father of Abdullah Ibn Hasan born?,difficulty-1,Medina,Single Answer
246,Are the Belcher Channel and the Glunze Passage situated within the same nation?,difficulty-1,no,Single Answer
249,Do the filmmakers behind The Piano Tuner Has Arrived and The Young Philadelphians hail from the same country?,difficulty-1,no,Single Answer
252,When did the filmmaker behind Shocking Asia pass away?,difficulty-1,3 April 1998,Single Answer
255,Do both the village of Chapan-E Olya and the settlement of Cwrt Y Gollen exist within the borders of a single nation?,difficulty-1,no,Single Answer
258,When was the filmmaker behind Three Men And A Little Lady born?,difficulty-1,"May 9, 1943",Single Answer
261,When was the filmmaker behind Pola X born?,difficulty-1,22 November 1960,Single Answer
264,Do both filmmakers responsible for Blücher (film) and The Good Old Soak share the same country of origin?,difficulty-1,no,Single Answer
267,Do the filmmakers behind Mission: Impossible III and The Money Changers share the same country of origin?,difficulty-1,yes,Single Answer
270,On what date was the filmmaker behind The Virginian (1923 Movie) born?,difficulty-1,"February 22, 1893",Single Answer
273,What is the citizenship of the spouse of Pamela Chopra?,difficulty-1,India,Single Answer
276,What led to the demise of the filmmaker behind Call Her Savage?,difficulty-1,heart attack,Single Answer
279,"On what date did the mother of Prince Henry, Duke of Cumberland and Strathearn pass away?",difficulty-1,8 February 1772,Single Answer
282,In which city was the filmmaker behind Ruang Talok 69 born?,difficulty-1,Bangkok,Single Answer
285,"Do the films Bedtime With Rosie and Timecode (2000 Motion Picture), come from the identical nation?",difficulty-1,no,Single Answer
288,Do the French soprano Mireille Delunsch and the American scientist Richard J. Zaborski share the same nationality?,difficulty-1,no,Single Answer
291,In which town was the creator of the movie Marikkunnilla Njan born?,difficulty-1,Kulathupuzha,Single Answer
294,In which city was the filmmaker behind The Sporting Duchess (1915 Film) born?,difficulty-1,New York,Single Answer
297,Do both Something Always Happens and the 1921 cinematic production The Great Impersonation feature filmmakers originating from the identical nation?,difficulty-1,no,Single Answer
300,Are the filmmakers behind Spencer'S Mountain and Karpoora Mullai both from identical nations?,difficulty-1,no,Single Answer
303,Do the filmmakers behind Paper Bullets and Karakolda Ayna Var hail from the same country?,difficulty-1,no,Single Answer
306,When was the filmmaker behind Buried Treasure (1921 Film) born?,difficulty-1,"April 22, 1868",Single Answer
309,Do the filmmakers behind both Jatt & Juliet and Sciopèn hail from the same country?,difficulty-1,no,Single Answer
312,"Does the actor from 'Sister, Sister' share the same citizenship as the performer known for 'The Cosby Show'?",difficulty-1,no,Single Answer
315,Do Rudy Halmaert and the renowned ancient Chinese strategist share the same country of origin?,difficulty-1,no,Single Answer
318,"Which movie has the filmmaker who was born earlier, Individuals To One Another or Tali-Ihantala 1944?",difficulty-1,People To Each Other,Single Answer
321,Are the filmmakers behind Flirting with Fate (1938 film) and Grand Canyon Adventure: River at Risk both from the same nation?,difficulty-1,yes,Single Answer
324,Which nation is the filmmaker behind On The Riviera originally from?,difficulty-1,American,Single Answer
327,In which Bavarian city did the director of the movie Evelyn's Love Adventures pass away?,difficulty-1,Munich,Single Answer
330,Were Dallin Malmgren and A.B.M. Fazle Karim Chowdhury citizens of the same country?,difficulty-1,no,Single Answer
333,Do Marc Dutroux and Joaquim Pimentel share the same citizenship?,difficulty-1,no,Single Answer
336,On what date was the filmmaker behind the 1966 movie Blindfold born?,difficulty-1,"February 11, 1908",Single Answer
339,"Do both movies, Laali and Gayby, have filmmakers originating from the identical nation?",difficulty-1,no,Single Answer
342,On which day did the spouse of Helen F. Holt pass away?,difficulty-1,"February 8, 1955",Single Answer
345,When did the filmmaker behind Catherine & Co. pass away?,difficulty-1,10 November 2002,Single Answer
348,What is the citizenship of the filmmaker behind Arcade (Film)?,difficulty-1,America,Single Answer
351,When was the filmmaker behind 'You're My Everything' born?,difficulty-1,"August 10, 1896",Single Answer
354,Do You Came Along and Our House (2018 Movie) originate from the same nation?,difficulty-1,yes,Single Answer
357,Do the filmmakers behind both Mamay (film) and Dark Mountain (film) hail from the same nation?,difficulty-1,no,Single Answer
360,"Who passed away later, the former Boston city councilor or Mohamed Abdelaziz (Sahrawi Politician)?",difficulty-1,Chuck Turner,Single Answer
363,When did the filmmaker behind Syncopating Sue pass away?,difficulty-1,"November 3, 1951",Single Answer
366,Do the films Commissioner Eyck and 3 Indian Tales originate from the same nation?,difficulty-1,no,Single Answer
369,"Are Shokrab, Kermanshah and Pis-Losap all situated within the borders of a single nation?",difficulty-1,no,Single Answer
372,In which city did the filmmaker behind The Right Of The Strongest pass away?,difficulty-1,Los Angeles,Single Answer
375,"Who is younger, the Italian entrepreneur Andrea Vaturi or Hamdan Bin Rashid Al Maktoum?",difficulty-1,Andrea Vaturi,Single Answer
378,Did the Australian television presenter and the Austrian alpine skier share the same citizenship?,difficulty-1,no,Single Answer
381,"Do both Qaleh Dokhtar, Kohgiluyeh And Boyer-Ahmad and Bokat exist within the same nation?",difficulty-1,yes,Single Answer
384,When was the filmmaker behind the 1981 movie Sword Stained With Royal Blood born?,difficulty-1,10 February 1923,Single Answer
387,"Are both settlements, Beliševo and Datow Naseri, situated within the same nation?",difficulty-1,no,Single Answer
390,Who is the partner of the filmmaker behind the movie Just Once A Great Lady (1957 Film)?,difficulty-1,Hilde Volk,Single Answer
393,What is the citizenship of the filmmaker behind 'Age of Consent'?,difficulty-1,British,Single Answer
396,Who is the wife of the musician behind the track It Goes Like It Goes?,difficulty-1,Didi Conn,Single Answer
399,In which city did the filmmaker behind 'Canyon Of The Fools' pass away?,difficulty-1,Hollywood,Single Answer
402,Are Prakanongpittayalai School and the educational institution on Geoje Island situated in the same nation?,difficulty-1,no,Single Answer
405,Are both the filmmaker behind The Search For John Gissing and the filmmaker responsible for Blindfolded (Film) from the same nation?,difficulty-1,yes,Single Answer
408,"Are both aviation hubs, Lemnos International Airport and Bindja Airport, situated within the same nation?",difficulty-1,no,Single Answer
411,Did Heinrich Gerhard Kuhn and Elfie Pertramer hail from the same nation?,difficulty-1,yes,Single Answer
414,"Do both the movie Delta Of Venus and the motion picture Franco, Ese Hombre have filmmakers originating from the identical nation?",difficulty-1,no,Single Answer
417,"Which movie came out first, The Pervert'S Guide To Ideology or the Argentine documentary La Vida Alrededor?",difficulty-1,La Vida Alrededor,Single Answer
420,In which city did the filmmaker behind 'Under The Same Skin' pass away?,difficulty-1,Buenos Aires,Single Answer
423,Do the films Shadows of the West and The Matchmaker (1934 motion picture) originate from the same nation?,difficulty-1,no,Single Answer
426,"Which motion picture was released earlier, the British war drama set during the Korean War or Ek Anek Aur Ekta?",difficulty-1,A Hill In Korea,Single Answer
429,"Which movie's director has a greater age compared to the other, 'Kiss The Blood Off My Hands' or 'Screaming Mimi'?",difficulty-1,Kiss The Blood Off My Hands,Single Answer
432,Where was the musician behind the movie Pancha Thanthram born?,difficulty-1,Paravoor,Single Answer
435,When was the vocalist of the track Iconic (Song) born?,difficulty-1,"August 16, 1958",Single Answer
438,Who is the partner of the filmmaker behind the motion picture Lord Of The Manor?,difficulty-1,Chrissie White,Single Answer
441,When is the father of William Marshall (1796–1872) born?,difficulty-1,27 July 1765,Single Answer
444,"Did the films Find the Lady and Two Makes a Family, come from identical nations?",difficulty-1,no,Single Answer
447,Are the filmmaker behind Zamaana Deewana and the filmmaker behind The Last Attraction from the same nation?,difficulty-1,no,Single Answer
450,Do the filmmaker behind Miss Lovely and the filmmaker behind Good Will Hunting share the same country of origin?,difficulty-1,no,Single Answer
453,Which nation the singer of the track I Don't Believe You (She Acts Like We Never Have Met) hails from?,difficulty-1,American,Single Answer
456,On what date was the spouse of Martha Bulloch Roosevelt born?,difficulty-1,"September 22, 1831",Single Answer
459,What is the citizenship of the filmmaker behind Kadvi Hawa?,difficulty-1,India,Single Answer
462,Who was born earlier between Michelle Tong and the individual known as Eugene Mcdowell?,difficulty-1,Eugene Mcdowell,Single Answer
465,Are the filmmaker behind Vai Pandal and the filmmaker behind Under Electric Clouds from the same nation?,difficulty-1,no,Single Answer
468,Do both the Lateh Choqa Sayyadan and the spring of Mirza Hoseyn lie within the same nation?,difficulty-1,yes,Single Answer
471,"Are Valiabad, Chalus and the agricultural area of Ali Shafi all situated within the same nation?",difficulty-1,yes,Single Answer
474,Are the filmmaker behind Summer Bachelors and the filmmaker behind Albeli (1955 Film) both from the same nation?,difficulty-1,no,Single Answer
477,Who is the maternal parent of the filmmaker responsible for the motion picture Blind Spot from 1932?,difficulty-1,Carrie Daumery,Single Answer
480,"Which individual entered the world earlier, Skip Hicks or the renowned Soviet filmmaker Sergei Parajanov?",difficulty-1,Sergei Parajanov,Single Answer
483,Do the motion pictures Shore Leave (film) and The Cradle of Courage have filmmakers who hail from the same country?,difficulty-1,no,Single Answer
486,"Who was born later, the scholar Joseph Haboush or Alexander Argüelles?",difficulty-1,Joseph Haboush,Single Answer
489,"Are the northern district and Taqiabad, Mazandaran both situated within the borders of the same nation?",difficulty-1,yes,Single Answer
492,Do the filmmakers behind The Troublemaker (1964 Film) and Father's Doing Fine share identical citizenship?,difficulty-1,no,Single Answer
495,Who is the father of Hormizd I's grandfather?,difficulty-1,Ardashir I,Single Answer
498,"Which movie has the filmmaker born at a later date, A Yank In Korea or The Tunnel (1933 French-Language Film)?",difficulty-1,A Yank In Korea,Single Answer
501,What is the citizenship of the filmmaker behind T-Men?,difficulty-1,American,Single Answer
504,In which region was the patriarch of Margaret Of Hungary (Saint) born?,difficulty-1,Transylvania,Single Answer
507,Does Mario Beaulieu (Senator) share the same citizenship as Ebenezer Porter?,difficulty-1,no,Single Answer
510,In which city did the father of Toma Barbu Socolescu pass away?,difficulty-1,Bucharest,Single Answer
513,Who is the uncle of Manuel Komnenos (the holder of the Byzantine court title Kouropalates)?,difficulty-1,Isaac I Komnenos,Single Answer
516,Are the Long Branch (Troublesome Creek) and the Jenipapo River both situated within the identical nation?,difficulty-1,no,Single Answer
519,When was the musician who created the track Montana (Frank Zappa Song) born?,difficulty-1,"December 21, 1940",Single Answer
522,"Which movie whose filmmaker was born first, Sorority House Massacre II or the thriller set in misty surroundings?",difficulty-1,Faces In The Fog,Single Answer
525,Why did the filmmaker behind Thirst (1960 Film) pass away?,difficulty-1,heart attack,Single Answer
528,"Who was born earlier, David Hanson (Politician) or the playwright behind 'The Search for Signs of Intelligent Life in the Universe'?",difficulty-1,Jane Wagner,Single Answer
531,On what date was the filmmaker behind the motion picture Sword Of Honour (1939 Film) born?,difficulty-1,11 November 1887,Single Answer
534,Do the filmmaker behind Chicago 10 (Film) and the filmmaker behind Black Oxen share the same country of origin?,difficulty-1,yes,Single Answer
537,"Which movie has the filmmaker born earlier, Aapo (Film) or the Hungarian drama featuring a canine uprising?",difficulty-1,The White God,Single Answer
540,On what date was the spouse of Geneviève Élisabeth Disdéri born?,difficulty-1,28 March 1819,Single Answer
543,Are Arcangelo Di Cola and Tarik Tissoudali both nationals of the same nation?,difficulty-1,no,Single Answer
546,Where was the filmmaker behind the 1916 motion picture The Crisis born?,difficulty-1,Scottish,Single Answer
549,Are the waterway known as Nishiki and the stream called Bullskin Run situated within the same nation?,difficulty-1,no,Single Answer
552,When was the father of Sudheer Karamana born?,difficulty-1,25 July 1936,Single Answer
555,"Are both settlements, Mazraeh-Ye Ruansar and Qalandar-E Sofla, situated within the same nation?",difficulty-1,yes,Single Answer
558,Was the former Iranian Foreign Minister or Stefano Dall'Acqua born earlier?,difficulty-1,Ali Akbar Salehi,Single Answer
561,In which location did the parent of Cecily Of York pass away?,difficulty-1,Westminster,Single Answer
564,"Which movie features the filmmaker who was born earlier, The Last Winter (2006 Film) or Excessive Spouse?",difficulty-1,Too Much Wife,Single Answer
567,Do Fernand Backes and Tom Carew share the same nationality?,difficulty-1,no,Single Answer
570,"Which movie's filmmaker passed away earlier, Forbidden Paths or Little Man, What Now? (1933 Motion Picture)?",difficulty-1,Forbidden Paths,Single Answer
573,When was the progenitor of Eleanor Sherman Thackara born?,difficulty-1,"February 8, 1820",Single Answer
576,At which educational institution did Shannon Lee's father pursue his studies?,difficulty-1,University of Washington,Single Answer
579,From which nation is the spouse of Georgina Chapman originally?,difficulty-1,American,Single Answer
582,Are the Puka Q'Asa site in Huancavelica and the peak known as Horsetooth Mountain situated within the borders of a single nation?,difficulty-1,no,Single Answer
585,Are the filmmaker behind Cosmonaut (Film) and the filmmaker behind The Scientific Cardplayer from the same nation?,difficulty-1,yes,Single Answer
588,Do the films Made (2001 Movie) and Proud Flesh (Motion Picture) originate from the same nation?,difficulty-1,yes,Single Answer
591,On what date was the filmmaker behind The Vampire's Ghost born?,difficulty-1,"May 26, 1900",Single Answer
594,"Which movie was released first, Mi Viudo Y Yo or The Seven Machos?",difficulty-1,El Siete Machos,Single Answer
597,In which location did the filmmaker behind the movie Are All Men Alike? pass away?,difficulty-1,Hollywood,Single Answer
600,Are both filmmakers of Kalamegam and We Are Brothers originating from the same nation?,difficulty-1,no,Single Answer
603,Do both movies Amba Ambika Ambalika and Ernest Goes To Camp have their filmmakers originating from the same nation?,difficulty-1,no,Single Answer
606,On what date did the filmmaker behind the movie Sathruvu pass away?,difficulty-1,22 February 2019,Single Answer
609,Are the filmmaker of Desde Que Amanece Apetece and the filmmaker of The Last Survivors from the same nation?,difficulty-1,no,Single Answer
612,Where was the filmmaker behind The Uncle born?,difficulty-1,London,Single Answer
615,"Which movie came out later, Pottu Amman (Film) or the Tamil historical drama featuring a royal advisor?",difficulty-1,Raja Manthiri,Single Answer
618,Are the settlements of Berkeh-Ye Khalaf and Rostam Beyg situated within the same nation?,difficulty-1,yes,Single Answer
621,"Do both movies, Thieves in Thailand and Forces of Nature (2004 film), feature filmmakers originating from the identical nation?",difficulty-1,no,Single Answer
624,Where did the filmmaker behind 'We Have Only One Life' pass away?,difficulty-1,Athens,Single Answer
627,Did Frederick Joseph Loftus-Tottenham and Arban Severin share the same country of origin?,difficulty-1,no,Single Answer
630,Who is the parent of the vocalist who sang The House That Jack Built (Song)?,difficulty-1,C. L. Franklin,Single Answer
633,Where was the filmmaker behind Magic Man (Film) born?,difficulty-1,Hoboken,Single Answer
636,In which town was the filmmaker behind the 1950 movie Stage Fright born?,difficulty-1,Leytonstone,Single Answer
639,"Which individual entered the world earlier, the Ghanaian football defender Makarios Djan or Janiel Simon?",difficulty-1,Makarios Djan,Single Answer
642,"Who had a greater lifespan, Constance Keys or the Hungarian-born libertarian philosopher?",difficulty-1,Anthony De Jasay,Single Answer
645,"Did the periodicals Reef Hobbyist Magazine and Investment Executive, emerge from identical nations?",difficulty-1,no,Single Answer
648,Do the filmmakers behind The Old Fritz and The Seventh Sign hail from the same country?,difficulty-1,no,Single Answer
651,When did the vocalist of the track Duodenum (Song) pass away?,difficulty-1,"December 4, 1993",Single Answer
654,In which town was the spouse of Nayla Moawad born?,difficulty-1,Zgharta,Single Answer
657,"Which movie has the filmmaker who was born earlier, Meiseken or The Vulture (1982 Film)?",difficulty-1,Meiseken,Single Answer
660,Do Schnitt Acht and the musical group Falconer originate from the same nation?,difficulty-1,no,Single Answer
663,"Which movie has the filmmaker who is more senior in age, Don 2 or The Cost of Ownership?",difficulty-1,The Price Of Possession,Single Answer
666,From which nation does the filmmaker behind Punk: Attitude originate?,difficulty-1,British,Single Answer
669,What is the birthdate of Luke Bullen's spouse?,difficulty-1,23 June 1975,Single Answer
672,When did the filmmaker behind Should A Mother Tell pass away?,difficulty-1,"December 31, 1925",Single Answer
675,Do the filmmakers behind The Splendid Sinner and The Convicted share the same nationality?,difficulty-1,no,Single Answer
678,"Do the films Sunshine State (Film) and Massive Retaliation (Film), come from the identical nation?",difficulty-1,yes,Single Answer
681,On what date did the filmmaker behind the motion picture Albert Schweitzer pass away?,difficulty-1,"November 21, 1972",Single Answer
684,What is the nationality of the filmmaker behind The War On Democracy?,difficulty-1,Australian,Single Answer
687,On what date did the spouse of Joanna Elisabeth Of Holstein-Gottorp pass away?,difficulty-1,16 March 1747,Single Answer
690,"Who passed away later, Clyde Dickey or the Norwegian theologian?",difficulty-1,Turid Karlsen Seim,Single Answer
693,What is the citizenship of the father of John Harbaugh?,difficulty-1,American,Single Answer
696,In which urban center was the filmmaker behind Two Tickets To London born?,difficulty-1,Jersey City,Single Answer
699,In which location did the filmmaker behind the 1954 movie Fireman Save My Child pass away?,difficulty-1,Hollywood,Single Answer
702,In which city did the filmmaker behind 'Smoke On The Potato Fields' pass away?,difficulty-1,Prague,Single Answer
705,In which city did the filmmaker behind De Blaa Drenge pass away?,difficulty-1,Copenhagen,Single Answer
708,When is the filmmaker behind Seven Psychopaths 's date of birth?,difficulty-1,26 March 1970,Single Answer
711,"Do the films The 10th Victim and Bunker Bean, stem from identical nations?",difficulty-1,no,Single Answer
714,Does the individual known as Terry Stembridge share the same citizenship as the person referred to as Grace English?,difficulty-1,no,Single Answer
717,Do Ekaterina Voronina and Beatriz Villacañas share the same country of origin?,difficulty-1,no,Single Answer
720,From which nation does the creator of the tune Silver Bells originate?,difficulty-1,American,Single Answer
723,What is the date of passing of the filmmaker behind Party Girl (1958 Film)?,difficulty-1,"June 16, 1979",Single Answer
726,"Are the musical groups Chateaux (Band) and Stormy Six, from the same nation?",difficulty-1,no,Single Answer
729,In which city was Minnie Smythe's paternal parent born?,difficulty-1,London,Single Answer
732,Who is the maternal grandfather of Countess Johanna Magdalene Of Hanau-Lichtenberg?,difficulty-1,Christian I,Single Answer
735,Do the settlements of Vukpalaj and Ano Lechonia both lie within the borders of a single nation?,difficulty-1,no,Single Answer
738,"Are both the Ingur train stop and the Colo Vale train stop, situated in New South Wales, found within identical nations?",difficulty-1,no,Single Answer
741,In which city did the filmmaker behind Dakshayagnam (1962 Film) pass away?,difficulty-1,Madras,Single Answer
744,Which nation does the filmmaker of Sleepless In New York hail from?,difficulty-1,Swiss,Single Answer
747,Do the filmmakers behind The Mouth of the Wolf (2009 movie) and Town Without Pity have identical citizenships?,difficulty-1,no,Single Answer
750,When did the spouse of Veronique Peck pass away?,difficulty-1,"June 12, 2003",Single Answer
753,"Which movie has the filmmaker who passed away first, Sos Pacific or Love Stories of Yesterday?",difficulty-1,Amores De Ayer,Single Answer
756,When did the filmmaker behind the motion picture 813 pass away?,difficulty-1,"October 1, 1955",Single Answer
759,"Which track was released first, Apocalypse Please or Skelewu?",difficulty-1,Apocalypse Please,Single Answer
762,From which institution did the filmmaker behind the movie Alex Holeh Ahavah receive their degree?,difficulty-1,London Film School,Single Answer
765,When was the vocalist of the track Irma Jackson born?,difficulty-1,"April 6, 1937",Single Answer
768,"Which movie debuted earlier, Such Great Foolishness or Film Geek?",difficulty-1,Such Great Foolishness,Single Answer
771,Does the author of 'The Book of the Dead' share the same citizenship as the South Korean rapper?,difficulty-1,no,Single Answer
774,On what date did the filmmaker behind the movie Trouble With Trixie pass away?,difficulty-1,23 July 2006,Single Answer
777,In which city did the filmmaker behind Detective (1954 Film) pass away?,difficulty-1,Buenos Aires,Single Answer
780,When did the filmmaker behind Akalangalil pass away?,difficulty-1,17 July 2014,Single Answer
783,Do the filmmaker behind The Haunting of Morella and the filmmaker behind The Young Girl share the same country of origin?,difficulty-1,no,Single Answer
786,When did the filmmaker behind the 1955 movie Angela pass away?,difficulty-1,"August 31, 1968",Single Answer
789,Do the motion pictures 'Country' and 'Raid in St. Pauli' have filmmakers who hail from the same country?,difficulty-1,no,Single Answer
