item_index,problem,problem_category,answer,answer_type
91,"What is the name of the Tamil neo-noir trilogy that is often cited as India’s first full-fledged neo-noir film, blending crime, gangster elements, and existential themes with a distinctly Tamil flavor?",difficulty-2,Aaranya Kaandam,Single Answer
94,"What is the 1966 Western film directed by John Holland, set in the American frontier, and starring Robert Dix?",difficulty-2,Prince of the Plains,Single Answer
97,What is the unique attribute of the film that blends romantic comedy with fantasy elements and is based on a French novel?,difficulty-2,The film is an early example of a Hollywood adaptation of a contemporary French bestseller,Single Answer
100,"What is the phrase that became a symbol of masculinity and status during the Victorian era, linked to the American West, and now associated with beard clubs?",difficulty-2,The phrase describing rapid beard growth in the 19th century,Single Answer
103,"What is the historical epic set during the late Yuan Dynasty, featuring Goryeo diplomats stranded in China, shot in vast desert landscapes, and one of South Korea's most expensive productions at the time?",difficulty-2,Musa (Film) (2001),Single Answer
106,"Which Iranian city, founded in the 3rd century CE by Ardashir I, is renowned for its pistachio production and sits at an elevation of 1,755 meters?",difficulty-2,The city with the Ganjali Khan Complex,Single Answer
109,Who was the Scottish-South African minister known for founding the Huguenot Seminary and writing over 240 Christian books?,difficulty-2,Andrew Murray,Single Answer
112,"What is the primary commercial airport serving California’s North Coast region, known for its proximity to Redwood National and State Parks?",difficulty-2,The fog-prone coastal gateway with WWII military origins,Single Answer
115,What is the only German city that was divided by the Berlin Wall during the Cold War?,difficulty-2,Berlin,Single Answer
118,"What is the title of the traditional Irish folk song that reflects rural Irish life and agrarian customs, often associated with pastoral themes in Celtic music, and is believed to date back to at least the early 19th century?",difficulty-2,The dairy ballad of the countryside maiden,Single Answer
121,What is the historical significance of the landlocked West African nation known for its ancient universities and the wealth of Mansa Musa?,difficulty-2,Malian,Single Answer
124,Which 1938 film in the *Mr. Moto* series is set in French Indochina and starred Peter Lorre as a detective?,difficulty-2,The only film in the *Mr. Moto* series where the protagonist navigates colonial intrigue in French Indochina,Single Answer
127,"What is the name of the river in Guatemala that originates in the Sierra Madre mountain range, flows approximately 145 km southwest, and empties into the Pacific Ocean?",difficulty-2,Samalá River,Single Answer
130,"What is the name of the British silent film released in 1922, directed by A.V. Bramble and starring Henry Ainley, which reflects early 20th-century cinema trends before the rise of talkies?",difficulty-2,Playing the Game,Single Answer
133,"Which city is home to the Tower of London, a nearly 1,000-year-old fortress built by William the Conqueror in 1078, and also hosts the City of London, a global financial hub?",difficulty-2,The city bisected by the River Thames,Single Answer
136,"What is the title historically known as custodians or administrators of Hindu temples, overseeing religious rituals and disputes related to Dharma?",difficulty-2,Dharm Adhikari,Single Answer
139,"Which Malayalam novel, celebrated for its bold portrayal of women's struggles and resilience in patriarchal societies, was written by Sarah Joseph and published in 2000?",difficulty-2,Sthree Sahasam,Single Answer
142,What is the name of the 1997 legal comedy film starring Jim Carrey as a fast-talking lawyer who is magically forced to tell the truth for 24 hours?,difficulty-2,The film where a cursed attorney can't lie for a day,Single Answer
145,"What is the song by The Fall that was released in 2008 as part of their album *Imperial Wax Solvent* and recorded in Prestwich, Greater Manchester?",difficulty-2,The experimental post-punk track with improvisational lyrics,Single Answer
148,What is the 1953 film that dramatizes the founding of the legendary mail delivery service connecting the eastern U.S. to California during the pre-telegraph era?,difficulty-2,Pony Express (film),Single Answer
151,Who is the actor known for playing KC Guthrie in 'Degrassi: The Next Generation' and is also a touring member of The Sam Roberts Band?,difficulty-2,The actor known for playing KC Guthrie in 'Degrassi: The Next Generation' and a touring member of The Sam Roberts Band,Single Answer
154,What is the nickname of the city that lies between the Willamette and Columbia Rivers and is just 50 miles east of Mount Hood?,difficulty-2,Stumptown,Single Answer
157,"What is the name of the small lake in Schwerin, Mecklenburg-Vorpommern, Germany, historically used for fishing and ice harvesting in the 19th and early 20th centuries?",difficulty-2,The body of water near Schwerin's city center,Single Answer
160,What is the Malayalam novel that won the Kendra Sahitya Akademi Award in 1992 and is set in Kerala's rural landscapes?,difficulty-2,The literary work by C. Radhakrishnan published in 1989,Single Answer
163,"What is the only Netflix adaptation of Stephen King's novella set in Hemingford Home, Nebraska?",difficulty-2,1922 (2017 Film),Single Answer
166,"Who was the younger brother of William Lamb, 2nd Viscount Melbourne, known for his verse translations of Euripides' tragedies and serving as an MP for Westminster and Dungarvan?",difficulty-2,George Lamb,Single Answer
169,"What was the short-lived musical side project of Craig Owens, blending emo, pop-punk, and alternative rock?",difficulty-2,Cinematic Sunrise,Single Answer
172,"Which city, known as the 'Eternal City', was the capital of the Roman Empire and contains an independent sovereign state within its borders?",difficulty-2,Rome,Single Answer
175,"What is the Inuktitut word meaning 'me' or 'I,' reflecting the deep cultural and linguistic heritage of the Inuit people in Canada, particularly in Nunavut and the Arctic regions?",difficulty-2,The self-referential term in Inuktitut,Single Answer
178,Which 1955 song by the pioneering duo known for multi-track recording innovations features layered vocal harmonies and early rock-and-roll influences?,difficulty-2,Hummingbird,Single Answer
181,Who was the Mughal noble and scholar credited with writing *Tabaqat-i-Akbari* during Emperor Akbar's reign?,difficulty-2,Mirza Farkhunda Shah,Single Answer
184,"What is the 2007 Spanish comedy-drama film directed by Tom Fernández, starring Javier Cámara, set in Asturias, and exploring themes of friendship and nostalgia?",difficulty-2,The film where Javier Cámara returns to his hometown after years abroad,Single Answer
187,"Which 1940 comedy film, produced by Paramount Pictures and directed by Ralph Murphy, stars Jackie Cooper as he transitions from child roles to adult ones?",difficulty-2,Glamour Boy,Single Answer
190,Who was the eldest son of Socrates and Xanthippe?,difficulty-2,The eldest son of Socrates and Xanthippe,Single Answer
193,"What is the historical event that took place on March 31, 1521, conducted by Father Pedro de Valderrama on the island of Limasawa, marking the introduction of Christianity to the Philippines?",difficulty-2,The inaugural Catholic religious ceremony in the archipelago,Single Answer
196,What is the historical significance of 'The Land of Underground Networks and Pyrenees Crossings' during WWII?,difficulty-2,"It was a key destination for Allied soldiers, resistance fighters, and civilians fleeing Nazi-occupied Europe, facilitated by extensive underground networks like the Comet Line",Single Answer
199,Who is the Methodist missionary who established the first American settlement in Oregon and founded the Willamette Mission?,difficulty-2,The pioneer of the Pacific Northwest who played a key role in early U.S. expansion into the region,Single Answer
202,"What is the genre and setting of the hardboiled crime novel set in Spokane, Washington, featuring private investigator Stefan Kopriva?",difficulty-2,"Hardboiled crime novel set in Spokane, Washington",Single Answer
205,"What is the title of the 1933 mystery film directed by George B. Seitz, based on Harold MacGrath's story, starring Lloyd Hughes and Fay Wray, and produced by Columbia Pictures?",difficulty-2,The Whisper in the Mist,Single Answer
208,Which U.S. state earned the nickname 'The Garden State' due to its rich agricultural history?,difficulty-2,New Jersey,Single Answer
211,"Which philosophical work, critiquing instrumental rationality and written by Max Horkheimer in 1947, is often associated with the Frankfurt School's critique of modernity?",difficulty-2,Eclipse of Reason,Single Answer
214,What is the title of the lesser-known work by B.F. Skinner that critiques academic life through satire?,difficulty-2,The only satirical autobiographical sketch by Skinner written in 1937,Single Answer
217,What is the name of the 2011 film that depicts the true story of an Irish jockey's emotional victory in the Melbourne Cup shortly after his brother's tragic death?,difficulty-2,The Cup (2011 film),Single Answer
220,"Which 2010 horror-thriller film, set and shot in the Australian outback, was directed by Dean Francis and contributed to the resurgence of Australian horror cinema in the late 2000s and early 2010s?",difficulty-2,Road Kill (2010 Film),Single Answer
223,"What term derives from Amerigo Vespucci, refers uniquely to the United States in geopolitical contexts, and is tied to one of the world's largest airlines?",difficulty-2,American,Single Answer
226,"Which airport in Japan is the only one located on an artificial island in the Seto Inland Sea, connected to the mainland by the Takamatsu Airport Bridge?",difficulty-2,Takamatsu Airport,Single Answer
229,"Which city, home to the Lahore Fort and Shalimar Gardens (UNESCO World Heritage Sites), is Pakistan's second-largest and located near the Ravi River?",difficulty-2,Lahore,Single Answer
232,"Which 1985 Palme d'Or-winning film, set in Sarajevo during the early 1950s under Tito's rule, critiques Stalinist purges through the story of a man sent to a labor camp?",difficulty-2,When Father Was Away On Business,Single Answer
235,"Who was the first president of Fresno Pacific College, known for his work on Russian Mennonite history and born in Rosthern, Saskatchewan?",difficulty-2,"The scholar who authored 'Czars, Soviets, and Mennonites'",Single Answer
238,"What is the name of the cruise terminal located in Port of Tyne, known for its historical significance as a vital maritime hub since the Roman era and its modern role as a Green Cruise Port with shore power capabilities?",difficulty-2,Newcastle Cruise Terminal,Single Answer
241,"What was the name of the private preparatory school established in New Providence, New Jersey, in the late 19th century, known for its classical and secondary education?",difficulty-2,The institution near Salt Brook,Single Answer
244,Who was the father of the founder of the Idrisid dynasty in Morocco?,difficulty-2,The son of Hasan ibn Ali,Single Answer
247,"What is the name of the narrow waterway in the Canadian Arctic Archipelago, situated between Victoria Island and King William Island in Nunavut, Canada, that connects Victoria Strait to the west with McClintock Channel to the east, named after Admiral Sir Edward Belcher?",difficulty-2,Belcher Channel,Single Answer
250,"Which 1959 film, based on Richard P. Powell’s novel *The Philadelphian*, explores themes of ambition and class through the story of a young lawyer navigating Philadelphia’s elite legal circles, earned Robert Vaughn an Oscar nomination for Best Supporting Actor?",difficulty-2,The Young Philadelphians,Single Answer
253,"What is the significance of the date when the Good Friday Agreement was signed, a deadly tornado outbreak occurred in the southeastern U.S., and the Dow Jones Industrial Average closed above 9,000 points for the first time?",difficulty-2,3 April 1998,Single Answer
256,"What is unique about the village known for its handmade Persian-Azeri rugs and pastoral traditions in Ardabil Province, northwestern Iran?",difficulty-2,Chapan-E Olya,Single Answer
259,What is the title of the 1990 sequel to *Three Men and a Baby* that shifts its setting to the English countryside and marks the final collaboration of its original trio?,difficulty-2,Three Men and a Little Lady,Single Answer
262,"What is the only film loosely adapted from Herman Melville’s 1852 novel *Pierre: or, The Ambiguities* with a modernized twist?",difficulty-2,Pola X,Single Answer
265,What is the name of the Prohibition-era cocktail that uses apple brandy as its base spirit and is associated with the northeastern U.S.?,difficulty-2,The Good Old Soak,Single Answer
268,What is the name of the biblical scene often depicted in Renaissance art where Jesus expels individuals engaged in financial transactions from the Temple?,difficulty-2,The Cleansing of the Temple,Single Answer
271,"Which 1902 novel by Owen Wister, often credited as the first true Western, is set in Wyoming and features a protagonist embodying the cowboy's moral code?",difficulty-2,The Virginian,Single Answer
274,"Who is the spouse of Yash Chopra (1932–2012), the legendary Bollywood filmmaker known for classics like *Dilwale Dulhania Le Jayenge* and *Chandni*, and co-founder of the YRF Music label alongside Aditya Chopra?",difficulty-2,Pamela Chopra,Single Answer
277,"Which 1932 Pre-Code Hollywood film, known for its risqué themes and Clara Bow's comeback attempt, features contrasting settings of Texas ranchlands and Chicago's urban nightlife?",difficulty-2,Call Her Savage,Single Answer
280,Who was the younger brother of King George III and the only individual to hold the combined title Duke of Cumberland and Strathearn?,difficulty-2,Prince Henry,Single Answer
283,What is the city known as the 'Venice of the East' due to its extensive network of canals?,difficulty-2,Bangkok,Single Answer
286,"What is the name of the YouTube channel that specializes in whispered and soft-spoken ASMR, often incorporating roleplays like 'tucking you in' or 'reading you a story', and is based in the United Kingdom?",difficulty-2,"The channel is known for its immersive, calming ASMR content with British cultural references",Single Answer
289,"Who is the renowned French soprano celebrated for her performances in operas by Mozart, Strauss, and Debussy, particularly excelling in lyric and dramatic coloratura roles?",difficulty-2,The soprano who originated the role of Blanche in Poulenc’s Dialogues des Carmélites at the Opéra National de Lyon (1997),Single Answer
292,"Which 2014 Malayalam-language drama film, directed by Salim Ahamed, was the first to be shot entirely in Mecca, Saudi Arabia, and won the National Film Award for Best Feature Film in Malayalam?",difficulty-2,Marikkunnilla Njan,Single Answer
295,Which scandalous figure from the 1963 divorce case involving polaroid photographs was also known for her equestrian skills and high society connections?,difficulty-2,"Margaret, Duchess of Argyll",Single Answer
298,"Which 1921 silent film, an early adaptation of E. Phillips Oppenheim's 1920 novel, reflects post-WWI espionage themes and was one of James Kirkwood's first major roles?",difficulty-2,The Great Impersonation (1921 film),Single Answer
301,"What is the traditional Ayurvedic oil formulation known for its therapeutic properties in treating joint pain and inflammation, with roots in ancient Indian medicine and mentioned in classical texts like the *Sahasrayogam*?",difficulty-2,Karpoora Mullai,Single Answer
304,What is the nonfiction book about a lesbian couple and avant-garde artists who waged psychological warfare against Nazi forces on the only British territory occupied by Nazi Germany?,difficulty-2,Paper Bullets: Two Artists Who Risked Their Lives to Defy the Nazis,Single Answer
307,What significant events occurred on the day the Treaty of Fort Laramie (1868) was signed?,difficulty-2,"1. The Treaty of Fort Laramie (1868) influenced later land disputes like the Oklahoma Land Runs. 2. Dame Ethel Smyth, a British composer and suffragette, was born. 3. It occurred during the U.S. Reconstruction Era, just before Southern states were readmitted",Single Answer
310,"What is the name of the Punjabi-language romantic comedy that reflects the vibrant culture, humor, and traditions of Punjab, particularly its rural and urban contrasts, and marked a turning point for Punjabi cinema?",difficulty-2,The film that revived the romantic-comedy genre in Punjabi cinema and elevated Diljit Dosanjh to stardom,Single Answer
313,Who is the actor known for playing Venus Flytrap on WKRP in Cincinnati and co-founded New Millennium Studios?,difficulty-2,The pioneering television actor and producer who portrayed Venus Flytrap,Single Answer
316,"Which military strategist, known for enduring the 'Crotch-Crawling Incident' and later being enfeoffed as the King of Chu in 202 BCE, played a pivotal role in the early Han Dynasty?",difficulty-2,Han Xin,Single Answer
319,"Which Finnish war film, known for being one of the most expensive in the country's cinema history, depicts the Battle of Tali-Ihantala in the Karelian Isthmus during June–July 1944?",difficulty-2,Tali-Ihantala 1944,Single Answer
322,"What is the title of the 1938 film directed by Frank McDonald, known for its release during the Golden Age of Hollywood and likely produced in California by a major studio?",difficulty-2,The 1938 romantic comedy directed by Frank McDonald,Single Answer
325,"What is the title of the 1951 musical comedy film starring Danny Kaye in a dual role, set on the French Riviera, and winner of an Academy Award for Best Original Music Score?",difficulty-2,The Riviera-set Danny Kaye musical,Single Answer
328,"Which Bavarian city is home to the Hofbräuhaus, one of the world’s most famous beer halls established in 1589?",difficulty-2,Munich,Single Answer
331,Who is the co-founder and CEO of Malmgren Technologies?,difficulty-2,The co-founder and CEO of Malmgren Technologies is associated with Utah and has been active in promoting STEM education in the state,Single Answer
334,Who is the individual known as 'The Monster of Belgium'?,difficulty-2,Marc Dutroux,Single Answer
337,"Which 1966 film, featuring a Cold War-era espionage plot with scenes shot in New York City and Puerto Rico, starred Rock Hudson and Claudia Cardinale?",difficulty-2,Blindfold,Single Answer
340,"What is the name of the 2012 independent comedy film written and directed by Jonathan Lisecki, notable for being one of the first mainstream films to humorously explore the concept of a child raised by same-sex parents?",difficulty-2,The film exploring same-sex parenting through comedy in 2012,Single Answer
343,"Who was the first woman to serve as Acting Secretary of State for West Virginia in 1957, later becoming a national leader in public housing policy and advocating for elderly housing programs under HUD?",difficulty-2,Helen F. Holt,Single Answer
346,"Which 19th-century British trading firm, known for its progressive employment of female merchants and clerks, was headquartered in London with key offices in Calcutta and Canton, specializing in luxury textiles and exotic imports from British colonies in India and Southeast Asia?",difficulty-2,The firm that employed female merchants and clerks in the 19th century,Single Answer
349,"Which country, known as the birthplace of Silicon Valley, declared independence from Great Britain on July 4, 1776, and spans six time zones?",difficulty-2,The United States,Single Answer
352,"What is the title of the 1949 nostalgic musical drama that reflects the golden age of Hollywood, featuring a fictional silent film star and a small-town girl?",difficulty-2,The cinematic ode to Hollywood's golden transition era,Single Answer
355,"What is the only film blending horror and science fiction, centered on a young inventor who accidentally creates a device attracting supernatural entities, merging technological innovation with paranormal themes?",difficulty-2,Our House (2018 film),Single Answer
358,"What is the 1944 film noir produced by PRC, featuring Robert Lowery and set in the American West?",difficulty-2,Dark Mountain,Single Answer
361,"Who was the Boston City Councilor from District 7 (1999–2010) known for advocacy in social justice and economic equality, who later faced a federal conviction in 2010?",difficulty-2,"The Boston City Councilor from District 7 (1999–2010) known for advocacy in social justice and economic equality, who later faced a federal conviction in 2010",Single Answer
364,What significant events occurred on the day known for the first live transcontinental TV broadcast in the U.S.?,difficulty-2,1. First live transcontinental TV broadcast in the U.S. (President Truman's speech). 2. Panama's Independence Day. 3. Birth of Dwight Stones,Single Answer
367,"What is the title of the lesser-known work by Pierre Loti that is set in colonial-era India and reflects his fascination with South Asian landscapes and cultures, published in the late 19th or early 20th century?",difficulty-2,3 Indian Tales,Single Answer
370,"What is the traditional navigational constellation used by Micronesian sailors in the Chuuk (Truk) Lagoon region, known for guiding voyagers across the Pacific Ocean?",difficulty-2,Pis-Losap,Single Answer
373,"Which city, known as the Entertainment Capital of the World, is home to Hollywood and hosts the Academy Awards annually?",difficulty-2,Los Angeles,Single Answer
376,"Which Italian archaeologist and historian, known for specializing in ancient Roman and Etruscan civilizations, has contributed to excavations in Etruria, particularly at sites like Tarquinia?",difficulty-2,The scholar associated with the Soprintendenza Archeologia Belle Arti e Paesaggio and co-author of works on Etruscan funerary practices,Single Answer
379,Who is the Austrian former ski jumper who won a silver medal in the team large hill event at the 1976 Winter Olympics in Innsbruck?,difficulty-2,The Austrian former ski jumper who won a silver medal in the team large hill event at the 1976 Winter Olympics in Innsbruck,Single Answer
382,"What is the name of the fortress built in 209 CE by Ardashir I, located in Fars Province, Iran, known for its three-tiered design and early Sasanian military architecture?",difficulty-2,The Maiden's Fortress,Single Answer
385,"In the year known as the debut of the first reusable spacecraft, what significant event occurred on March 30 involving a U.S. President?",difficulty-2,Assassination attempt on Ronald Reagan,Single Answer
388,Who was the Kurdish Peshmerga commander known for resisting Saddam Hussein’s forces during the Iran-Iraq War in the mountainous regions of Iraqi Kurdistan?,difficulty-2,The Kurdish Peshmerga commander known for resisting Saddam Hussein’s forces during the Iran-Iraq War in the mountainous regions of Iraqi Kurdistan,Single Answer
391,"Which 1957 Mexican film starred María Félix, a legendary actress known as 'La Doña', and was part of the Golden Age of Mexican Cinema?",difficulty-2,"Just Once, A Great Lady",Single Answer
394,What is the film that marked Helen Mirren’s first major role and was filmed on Australia’s Great Barrier Reef during the late 1960s?,difficulty-2,The cinematic work featuring coral-fringed voyeurism,Single Answer
397,What is the only Oscar-winning song from the 1979 film *Norma Rae* that was written by David Shire and Norman Gimbel?,difficulty-2,It Goes Like It Goes,Single Answer
400,"Which steep, rugged canyon in the Superstition Mountains of Arizona is known for its association with the Lost Dutchman’s Gold Mine and a history of peril for prospectors?",difficulty-2,The treacherous canyon linked to the Lost Dutchman’s Gold Mine,Single Answer
403,"What is the name of the educational institution in Bangkok, Thailand, established in 1938, located near the Bang Na-Trad Highway, and known for its bilingual program and STEM-focused curriculum?",difficulty-2,The school established in 1938 near Bang Na-Trad Highway with a bilingual STEM program,Single Answer
406,"What was the 1918 American silent drama film directed by John H. Collins, starring Viola Dana, that explored themes of deception and perception during the height of World War I?",difficulty-2,Blindfolded,Single Answer
409,"What is the name of the airport that played a strategic role in WWII as a key Allied airbase, is located near the village of Hephaistia, and primarily serves seasonal domestic flights despite its 'International' designation?",difficulty-2,Lemnos International Airport (LXS),Single Answer
412,Who is the individual with a surname suggesting Alpine heritage and potential ties to Tyrol?,difficulty-2,Elfie Pertramer,Single Answer
415,What is the title of the 1964 Spanish propaganda documentary directed by José Luis Sáenz de Heredia that glorifies the life of a dictator born in El Ferrol?,difficulty-2,"Franco, Ese Hombre",Single Answer
418,"Which 2012 documentary film directed by Sophie Fiennes and featuring philosopher Slavoj Žižek applies psychoanalytic and Marxist theory to critique ideology in popular culture, analyzing films like *Taxi Driver*, *The Sound of Music*, and *They Live*?",difficulty-2,"The film that blends film analysis, philosophical lecture, and performative reenactments with Žižek delivering commentary while inserted into the scenes he critiques",Single Answer
421,"Which city, known as the 'Paris of South America', was founded twice—first in 1536 by Spanish explorer Pedro de Mendoza and then permanently in 1580 by Juan de Garay?",difficulty-2,Buenos Aires,Single Answer
424,"What is the title of the 1922 silent Western film directed by William Duncan, known for being produced during the early 1920s, a peak era for silent Westerns, and likely filmed in the American Southwest?",difficulty-2,Shadows of the West,Single Answer
427,"Which 1956 British war film, set during the Battle of Hill 235 near the Imjin River, marked the debut of Michael Caine?",difficulty-2,A Hill In Korea,Single Answer
430,"What is the title of the 1958 film noir based on Frederic Brown's novel, set in San Francisco and directed by Gerd Oswald?",difficulty-2,The 1958 psychological thriller featuring North Beach jazz clubs and foggy streets,Single Answer
433,What is the Malayalam adaptation of the ancient Indian fable collection *Panchatantra* that originated in Sanskrit?,difficulty-2,The moral storytelling tradition standardized by Thunchaththu Ramanujan Ezhuthachan,Single Answer
436,What significant events occurred on the day Madonna Louise Ciccone was born?,difficulty-2,1. Madonna's Birthday. 2. Explorer 5 Satellite Launch Failure. 3. First U.S. Medal of Honor in Vietnam War (Roger Donlon),Single Answer
439,"What was the historical feudal title in medieval Europe that granted the holder rights over a manor’s lands, tenants, and local governance, including collecting taxes like heriots or quit-rents and holding manorial courts?",difficulty-2,The Overseer of the Estate,Single Answer
442,"What is the only period that witnessed Napoleon's rise, the Louisiana Purchase, and the invention of the telegraph?",difficulty-2,1796–1872,Single Answer
445,"What is the title of the 1922 silent film directed by Chester M. Franklin, starring Alma Rubens, which was produced during the early Hollywood silent film era and shot in Los Angeles?",difficulty-2,Find the Woman,Single Answer
448,"What is the name of the roadside attraction known for its mid-20th-century Americana and quirky exhibits, often linked to Route 66?",difficulty-2,The Last Attraction,Single Answer
451,"What is the name of the 2012 Indian neo-noir drama film directed by Ashim Ahluwalia, known for its gritty portrayal of Mumbai's underground softcore pornography industry in the 1980s?",difficulty-2,Miss Lovely,Single Answer
454,"What term originates from the name of Italian explorer Amerigo Vespucci, whose maps and writings first proposed that the lands discovered by Columbus were part of a new continent?",difficulty-2,The term derived from Amerigo Vespucci,Single Answer
457,"Who was the mother of Theodore Roosevelt, the 26th President of the United States?",difficulty-2,Martha Bulloch Roosevelt,Single Answer
460,"Which 2017 National Film Award-winning film, set in the drought-prone Bundelkhand region, focuses on climate change and farmer suicides?",difficulty-2,The film that won the National Film Award for Best Film on Environment Conservation/Preservation in 2017,Single Answer
463,Who was the Union soldier from Wisconsin who served in the 1st Wisconsin Heavy Artillery Regiment during the American Civil War and later applied for a pension in 1890?,difficulty-2,The Union soldier from Wisconsin who served in the 1st Wisconsin Heavy Artillery Regiment and applied for a pension in 1890,Single Answer
466,"What is the traditional structure used during Hindu festivals like Ganesh Chaturthi and Navratri, particularly in Maharashtra and Goa, reflecting the region's rich cultural heritage?",difficulty-2,The festive bamboo pavilion,Single Answer
469,"What is the name of the village in Iran known for its historical ties to hunting or fishing, situated in the mountainous region of western Iran?",difficulty-2,Lateh Choqa Sayyadan,Single Answer
472,"What is the name of the town in Iran's Tehran Province historically known for its agricultural significance, particularly in fruit orchards and dairy production, contributing to the region's rural economy?",difficulty-2,The town with renowned carpet-weaving artisans near the Alborz Mountains,Single Answer
